epoch;accuracy;loss;val_accuracy;val_loss
0;0.8007996678352356;0.7396014928817749;0.9236999750137329;0.4856349229812622
1;0.9269492030143738;0.3705178201198578;0.9307399988174438;0.27908873558044434
2;0.9520991444587708;0.22062809765338898;0.9637200236320496;0.1722894310951233
3;0.9794881939888;0.14226862788200378;0.9880800247192383;0.1144675463438034
4;0.991083562374115;0.09555107355117798;0.9924799799919128;0.07881494611501694
5;0.9950019717216492;0.06606227904558182;0.9962999820709229;0.05599550902843475
6;0.9972810745239258;0.04644322022795677;0.9984599947929382;0.039829012006521225
7;0.9989604353904724;0.03301841765642166;0.9992799758911133;0.029119182378053665
8;0.9994402527809143;0.0238205399364233;0.9994000196456909;0.02165256440639496
9;0.9996001720428467;0.0174277164041996;0.9993199706077576;0.016533328220248222
10;0.9996801018714905;0.013022622093558311;0.9994999766349792;0.012425406835973263
11;0.9998800754547119;0.00952336098998785;0.9994000196456909;0.01010659709572792
12;0.9998000860214233;0.007340398151427507;0.9996600151062012;0.00840790569782257
13;0.9998800754547119;0.0054502845741808414;0.9997199773788452;0.006055131088942289
14;0.9998000860214233;0.004393804352730513;0.9997000098228455;0.005042011849582195
15;0.9999600052833557;0.0032951785251498222;0.9997000098228455;0.004155721049755812
16;1.0;0.002300814026966691;0.9996600151062012;0.0036972914822399616
17;1.0;0.001960229827091098;0.9996399879455566;0.0031572412699460983
18;0.9998400807380676;0.001990734366700053;0.9995999932289124;0.0027694881428033113
19;0.9999200105667114;0.0014923466369509697;0.9997199773788452;0.002149896463379264
20;0.9999600052833557;0.0011660337913781404;0.9995999932289124;0.0022245149593800306
21;0.9999600052833557;0.000880988547578454;0.9995800256729126;0.002145198406651616
22;0.9999200105667114;0.0007215762161649764;0.9997000098228455;0.0019573639146983624
23;1.0;0.0005317255272530019;0.9996799826622009;0.0021520645823329687
24;0.9999600052833557;0.0004925273242406547;0.9996799826622009;0.00219319062307477
25;0.9998400807380676;0.0008900739485397935;0.9994999766349792;0.0024614885915070772
26;0.9999200105667114;0.0005931728519499302;0.9997199773788452;0.0019408229272812605
27;1.0;0.0002927789755631238;0.9996600151062012;0.0021539325825870037
28;1.0;0.0003404361195862293;0.9996799826622009;0.0016154646873474121
29;1.0;0.00023212000087369233;0.9997199773788452;0.0019313779193907976
30;0.9999200105667114;0.0006088880472816527;0.9997000098228455;0.0020150148775428534
31;1.0;0.00021770939929410815;0.999779999256134;0.0011373510351404548
32;1.0;0.00020376042812131345;0.9996399879455566;0.0018280238145962358
33;1.0;0.00017189285426866263;0.9997000098228455;0.0018890901701524854
34;1.0;0.0001831957488320768;0.9996600151062012;0.0012867569457739592
35;0.9999600052833557;0.00017976232629735023;0.9997599720954895;0.0012210437562316656
36;1.0;0.0001037490728776902;0.9998000264167786;0.0008712821872904897
37;1.0;6.71451271045953e-05;0.9996600151062012;0.001256968593224883
38;0.9999200105667114;0.0003345519653521478;0.9998000264167786;0.001104302005842328
39;0.9999600052833557;0.00028784704045392573;0.9998599886894226;0.0006983003113418818
40;0.9999200105667114;0.00023845460964366794;0.999779999256134;0.0008600663277320564
