epoch;accuracy;loss;val_accuracy;val_loss
0;0.6596161723136902;1.2352774143218994;0.9236999750137329;0.7235042452812195
1;0.9538584351539612;0.4916413128376007;0.9713199734687805;0.2832081913948059
2;0.9723710417747498;0.2004285454750061;0.9725199937820435;0.1431082934141159
3;0.9758896231651306;0.11335524171590805;0.978659987449646;0.08922752737998962
4;0.9930027723312378;0.07270751148462296;0.9957799911499023;0.057826556265354156
5;0.9954018592834473;0.049670349806547165;0.9963399767875671;0.04121183976531029
6;0.9960815906524658;0.03570163622498512;0.9969800114631653;0.030309641733765602
7;0.9967213273048401;0.02636547200381756;0.997439980506897;0.022294187918305397
8;0.9990403652191162;0.01967945694923401;0.9997400045394897;0.016850197687745094
9;0.9995601773262024;0.014878364279866219;0.9997400045394897;0.01261586882174015
10;0.9995601773262024;0.01134869921952486;0.9997400045394897;0.009663281962275505
11;0.9995601773262024;0.008703665807843208;0.9997400045394897;0.0074574644677340984
12;0.9995601773262024;0.006770274136215448;0.9997400045394897;0.005768109112977982
13;0.9996001720428467;0.005282261408865452;0.9997400045394897;0.004526762757450342
14;0.9996001720428467;0.004225359298288822;0.999779999256134;0.0035590380430221558
15;0.9997200965881348;0.0033367015421390533;0.9998400211334229;0.00281875254586339
16;0.9998000860214233;0.0026490807067602873;0.9998400211334229;0.0022916721645742655
17;0.9998000860214233;0.0021372574847191572;0.9998800158500671;0.0018690392607823014
18;0.9999600052833557;0.0017619928112253547;0.9999399781227112;0.0015482985181733966
19;1.0;0.0014552345965057611;0.9999799728393555;0.0013662287965416908
20;1.0;0.0011954254005104303;0.9998999834060669;0.0011842473177239299
21;1.0;0.0009925245540216565;1.0;0.000869294919539243
22;1.0;0.000822160392999649;1.0;0.0007530181319452822
23;0.9999200105667114;0.0008208216750063002;1.0;0.0006422345759347081
24;1.0;0.0005797933554276824;0.9999799728393555;0.000610655639320612
25;1.0;0.0005087527097202837;1.0;0.0004550924350041896
26;0.9999600052833557;0.0005709806573577225;1.0;0.00045260711340233684
27;1.0;0.0004991713794879615;1.0;0.00036480530980043113
28;1.0;0.0004128407745156437;1.0;0.000307138281641528
29;1.0;0.0003199632919859141;1.0;0.0002788854471873492
30;1.0;0.0002926356974057853;1.0;0.0002232224214822054
31;1.0;0.0002377610799157992;1.0;0.00023166801838669926
32;0.9999600052833557;0.0003114822320640087;1.0;0.00018048271886073053
33;1.0;0.00022569825523532927;1.0;0.00016719079576432705
34;1.0;0.00015411995991598815;1.0;0.00014039105735719204
35;1.0;0.0001364298805128783;1.0;0.0001329735096078366
36;1.0;0.00013139040675014257;1.0;0.00011337685282342136
37;1.0;0.0001147666698670946;1.0;9.889576904242858e-05
38;1.0;0.00012604412040673196;1.0;0.00011207530042156577
39;1.0;0.00012362217239569873;1.0;7.959218783071265e-05
40;1.0;8.261526090791449e-05;1.0;9.971592226065695e-05
41;0.9999600052833557;0.00012690486619248986;1.0;7.041521894279867e-05
42;1.0;9.451895311940461e-05;1.0;7.228679169202223e-05
43;1.0;8.84558103280142e-05;1.0;5.233952833805233e-05
44;1.0;7.891470158938318e-05;1.0;4.800117312697694e-05
45;1.0;8.094886288745329e-05;1.0;4.057374462718144e-05
