epoch;accuracy;loss;val_accuracy;val_loss
0;0.8063174486160278;1.0321367979049683;0.9236999750137329;0.4781782031059265
1;0.94322270154953;0.32076361775398254;0.9713199734687805;0.21812370419502258
2;0.9716913104057312;0.16969776153564453;0.9718199968338013;0.13066816329956055
3;0.9737305045127869;0.10833381861448288;0.9735999703407288;0.08776380121707916
4;0.9918432831764221;0.07508604973554611;0.9928399920463562;0.06199081614613533
5;0.9944422245025635;0.05398251861333847;0.9963200092315674;0.04496239125728607
6;0.9958416819572449;0.039601318538188934;0.9973199963569641;0.032947130501270294
7;0.9971611499786377;0.029232943430542946;0.9977999925613403;0.02414543926715851
8;0.9975209832191467;0.02147967927157879;0.9982399940490723;0.017776422202587128
9;0.9993202686309814;0.01608278602361679;0.9997400045394897;0.013716324232518673
10;0.9995601773262024;0.012160039506852627;0.9997400045394897;0.010275973938405514
11;0.9995601773262024;0.009355058893561363;0.9997400045394897;0.007847906090319157
12;0.9995601773262024;0.00720282131806016;0.9997400045394897;0.006082494277507067
13;0.9996001720428467;0.005692161154001951;0.9997400045394897;0.00494375079870224
14;0.9996001720428467;0.00460598710924387;0.9997400045394897;0.003786448622122407
15;0.9996801018714905;0.003615516470745206;0.9998599886894226;0.0030814530327916145
16;0.9998800754547119;0.0028411620296537876;0.9998199939727783;0.002481476403772831
17;0.9999200105667114;0.00229780375957489;0.9998599886894226;0.0019447890808805823
18;1.0;0.0018316684290766716;0.9998599886894226;0.0016220016404986382
19;1.0;0.0015081261517480016;0.9998800158500671;0.0013909449335187674
20;1.0;0.001244732760824263;0.9998599886894226;0.0011360737262293696
21;0.9999600052833557;0.0011270095128566027;0.9998800158500671;0.000959253404289484
22;1.0;0.0008652598480693996;0.9998999834060669;0.000816282641608268
23;0.9998800754547119;0.0009450124925933778;0.9998800158500671;0.0007298535201698542
24;0.9999200105667114;0.0007355299894697964;1.0;0.0006733701447956264
25;1.0;0.0006697525386698544;1.0;0.0005784855457022786
26;0.9998800754547119;0.000718669849447906;1.0;0.0004335227713454515
27;1.0;0.00057204719632864;1.0;0.0003685133415274322
28;1.0;0.0004904895322397351;1.0;0.00032193551305681467
29;1.0;0.0004267207405064255;1.0;0.0002816727210301906
30;1.0;0.0003823824808932841;1.0;0.00024430645862594247
31;1.0;0.00034577021142467856;1.0;0.00021196984744165093
32;1.0;0.0002651867689564824;0.9999799728393555;0.0002603259636089206
33;0.9998400807380676;0.00040513245039619505;0.9999799728393555;0.0001821863406803459
34;0.9999600052833557;0.00031355631654150784;1.0;0.00015445888857357204
35;1.0;0.0002556924882810563;1.0;0.00013900572957936674
36;1.0;0.00021589182142633945;1.0;0.00011975024972343817
37;0.9999600052833557;0.00022216590878088027;1.0;0.00012532249093055725
38;1.0;0.00019987720588687807;1.0;0.00010056054452434182
39;1.0;0.0001779567974153906;1.0;8.571366197429597e-05
40;1.0;0.00014997606922406703;1.0;7.654352521058172e-05
41;1.0;0.00013507662515621632;1.0;7.233832002384588e-05
42;1.0;0.00013369963562581688;1.0;6.69503933750093e-05
43;1.0;0.00011093118519056588;1.0;5.6135231716325507e-05
44;1.0;0.00010204735735896975;1.0;5.3892294090474024e-05
45;1.0;8.824886754155159e-05;1.0;4.5418866648105904e-05
46;1.0;9.123478957917541e-05;1.0;4.0485625504516065e-05
47;1.0;8.052815974224359e-05;1.0;3.690763332997449e-05
48;1.0;7.775224366923794e-05;1.0;3.3231790439458564e-05
49;1.0;7.079729402903467e-05;1.0;3.0071041692281142e-05
50;1.0;6.484160985564813e-05;1.0;2.7074151148553938e-05
51;1.0;5.978395347483456e-05;1.0;2.453310662531294e-05
52;1.0;5.530125054065138e-05;1.0;2.230730933661107e-05
53;1.0;5.291351044434123e-05;1.0;2.0090028556296602e-05
54;1.0;4.916720718028955e-05;1.0;1.830055407481268e-05
55;1.0;4.516121043707244e-05;1.0;1.6594454791629687e-05
56;1.0;4.196761437924579e-05;1.0;1.508164314145688e-05
57;1.0;3.8983220292720944e-05;1.0;1.3668938663613517e-05
58;1.0;3.623729571700096e-05;1.0;1.2402363608998712e-05
59;1.0;3.381513670319691e-05;1.0;1.1338188414811157e-05
60;1.0;3.135862061753869e-05;1.0;1.0342385394324083e-05
61;1.0;2.9668201023014262e-05;1.0;9.516167665424291e-06
62;1.0;2.751394458755385e-05;1.0;8.64059529703809e-06
63;1.0;2.5577604901627637e-05;1.0;7.868189641158096e-06
64;1.0;2.3944265194586478e-05;1.0;7.214829111035215e-06
65;1.0;2.2587477360502817e-05;1.0;6.545373707922408e-06
66;1.0;2.1076002667541616e-05;1.0;6.0090810620749835e-06
67;1.0;1.9575545593397692e-05;1.0;5.529443114937749e-06
68;1.0;1.8400685803499073e-05;1.0;5.097584562463453e-06
69;1.0;1.722524939395953e-05;1.0;4.7181429181364365e-06
70;1.0;1.6211459296755493e-05;1.0;4.325189820519881e-06
71;1.0;1.5232782970997505e-05;1.0;3.920369181287242e-06
72;1.0;1.4298362657427788e-05;1.0;3.694079850902199e-06
73;1.0;1.3397162547335029e-05;1.0;3.3489486668258905e-06
