epoch;accuracy;loss;val_accuracy;val_loss
0;0.8467413187026978;0.6630735397338867;0.9259399771690369;0.44317397475242615
1;0.9295082092285156;0.3369045853614807;0.9272199869155884;0.25924795866012573
2;0.9578968286514282;0.20281800627708435;0.9696599841117859;0.1605861485004425
3;0.9798080921173096;0.13146832585334778;0.9886599779129028;0.1065291240811348
4;0.9906437397003174;0.08861137926578522;0.9920399785041809;0.07342872768640518
5;0.9952418804168701;0.060661863535642624;0.9955599904060364;0.05198834836483002
6;0.9980407953262329;0.04268721118569374;0.9973000288009644;0.03833824768662453
7;0.9990003705024719;0.03067403845489025;0.9988800287246704;0.028171949088573456
8;0.9994801878929138;0.022259758785367012;0.999180018901825;0.021035490557551384
9;0.999640166759491;0.01624647155404091;0.9996200203895569;0.015426961705088615
10;0.9998800754547119;0.012073746882379055;0.9995800256729126;0.012083286419510841
11;0.9999200105667114;0.00882983859628439;0.9996399879455566;0.009478949941694736
12;0.9998400807380676;0.007024169899523258;0.9996200203895569;0.008226663805544376
13;0.9999600052833557;0.005063041113317013;0.9997199773788452;0.005889659281820059
14;0.9999200105667114;0.0038883613888174295;0.9997000098228455;0.004935623612254858
15;0.9999600052833557;0.0028872722759842873;0.9996399879455566;0.004826632793992758
16;0.9998800754547119;0.0027115074917674065;0.9995999932289124;0.0037340198177844286
17;0.9998400807380676;0.002041605766862631;0.9994400143623352;0.003541178535670042
18;0.9999600052833557;0.001539535354822874;0.9996799826622009;0.002929944545030594
19;1.0;0.0011008691508322954;0.9997400045394897;0.0029665259644389153
20;1.0;0.0008424118277616799;0.9995800256729126;0.0030644158832728863
21;1.0;0.0008494587382301688;0.9996799826622009;0.00237895455211401
22;0.9999200105667114;0.0008328434196300805;0.9996799826622009;0.002266988158226013
23;0.999760091304779;0.0010837684385478497;0.9993600249290466;0.003102328162640333
24;0.9999200105667114;0.0008720489568077028;0.9995599985122681;0.0019642573315650225
25;1.0;0.0004231169878039509;0.9995399713516235;0.0025766317266970873
26;0.9999600052833557;0.0004537345957942307;0.9994800090789795;0.0027221429627388716
27;0.9999600052833557;0.0004937041085213423;0.9997199773788452;0.0020713540725409985
28;1.0;0.00022474740399047732;0.9997400045394897;0.0023878151550889015
29;0.9999200105667114;0.00043112889397889376;0.9997199773788452;0.0014926742296665907
30;0.9999200105667114;0.000589271541684866;0.9997400045394897;0.0019665383733808994
31;1.0;0.00028934256988577545;0.9997400045394897;0.0017031161114573479
32;1.0;0.00017468455189373344;0.9998000264167786;0.001365075702778995
33;1.0;0.0001241735153598711;0.999779999256134;0.0017995103262364864
34;1.0;8.995252574095502e-05;0.9997599720954895;0.002038918435573578
35;1.0;7.829699461581185e-05;0.9996399879455566;0.0032765145879238844
36;0.999640166759491;0.00158984016161412;0.999779999256134;0.001420685090124607
37;0.9999200105667114;0.0003342044947203249;0.9998000264167786;0.0014520748518407345
38;1.0;0.00017629421199671924;0.9997000098228455;0.0022906882222741842
39;0.9998400807380676;0.0004026032402180135;0.9994000196456909;0.0023637772537767887
40;1.0;0.00011765510134864599;0.9997599720954895;0.0020661840680986643
41;1.0;5.94797202211339e-05;0.9997400045394897;0.0027657083701342344
42;1.0;5.470330870593898e-05;0.9997199773788452;0.002553119556978345
43;1.0;3.889418803737499e-05;0.9996799826622009;0.0037744189612567425
44;0.9998400807380676;0.0006192486616782844;0.999779999256134;0.0012752078473567963
45;0.9999200105667114;0.00022311971406452358;0.9996600151062012;0.0017325537046417594
46;1.0;0.00010882550122914836;0.9998000264167786;0.0012638046173378825
47;1.0;4.747122511616908e-05;0.9997599720954895;0.0019895960576832294
48;1.0;2.7851601771544665e-05;0.9997199773788452;0.002563930582255125
49;1.0;4.962187449564226e-05;0.9995800256729126;0.0030623716302216053
50;1.0;0.0001116921630455181;0.9998199939727783;0.0019017379963770509
51;0.9998800754547119;0.00023011935991235077;0.9997400045394897;0.0021897160913795233
52;1.0;7.77909517637454e-05;0.9997599720954895;0.0022570607252418995
53;1.0;2.3198041162686422e-05;0.9997000098228455;0.0027604184579104185
54;0.9999600052833557;0.0002478429232724011;0.9997199773788452;0.001925838296301663
55;0.9998800754547119;0.00040510817780159414;0.9996600151062012;0.002706440631300211
56;1.0;3.3356740459566936e-05;0.9997599720954895;0.0022696617525070906
57;1.0;2.5629231458879076e-05;0.9996799826622009;0.0031386218033730984
58;1.0;1.585223617439624e-05;0.9997400045394897;0.0030561713501811028
59;1.0;1.0805374586198013e-05;0.9996799826622009;0.0031919442117214203
60;0.9999200105667114;0.0004160467069596052;0.9996799826622009;0.0028538706246763468
61;0.9999200105667114;0.00025468855164945126;0.999459981918335;0.004022532142698765
62;0.9999600052833557;0.0002444021520204842;0.9998800158500671;0.0018976278370246291
63;1.0;2.0808703993679956e-05;0.9997000098228455;0.0026363900396972895
64;1.0;1.1072065717598889e-05;0.9997199773788452;0.0028489159885793924
65;1.0;1.046758461598074e-05;0.9996600151062012;0.0034450299572199583
66;1.0;1.3306024811754469e-05;0.9996600151062012;0.0035976525396108627
67;0.9998400807380676;0.0010635930811986327;0.9998000264167786;0.0017128011677414179
68;1.0;6.004793249303475e-05;0.9997199773788452;0.0024251423310488462
69;0.9999200105667114;0.0001862430654000491;0.999779999256134;0.0017508416203781962
70;1.0;1.5312267350964248e-05;0.9998199939727783;0.001633484149351716
71;1.0;1.1548358997970354e-05;0.9998000264167786;0.002178928581997752
72;1.0;1.372634415020002e-05;0.999779999256134;0.0025304497685283422
73;1.0;3.1485589715885e-05;0.999779999256134;0.0024510829243808985
74;1.0;4.11143118981272e-05;0.9998400211334229;0.0021577205043286085
75;1.0;9.739886081661098e-06;0.999779999256134;0.0022426466457545757
76;1.0;6.796502020733897e-06;0.9998199939727783;0.002467591781169176
77;1.0;1.0535356523178052e-05;0.9998599886894226;0.0024295905604958534
78;1.0;6.300053792074323e-05;0.9996200203895569;0.004739389754831791
