epoch;accuracy;loss;val_accuracy;val_loss
0;0.8196321725845337;0.7111977934837341;0.9237599968910217;0.4749184846878052
1;0.9265093803405762;0.3647892475128174;0.925000011920929;0.2849509119987488
2;0.9487005472183228;0.22036918997764587;0.9728000164031982;0.1758752167224884
3;0.9762895107269287;0.14250676333904266;0.9879000186920166;0.11447557806968689
4;0.9902039170265198;0.09544100612401962;0.9896000027656555;0.0793948844075203
5;0.9957616925239563;0.06529971957206726;0.9970399737358093;0.05692766234278679
6;0.9980807900428772;0.04608450457453728;0.9982200264930725;0.04048871248960495
7;0.9990003705024719;0.03282889351248741;0.9988399744033813;0.029394879937171936
8;0.9995201826095581;0.02368978038430214;0.9992799758911133;0.022108839824795723
9;0.9996001720428467;0.017688073217868805;0.9993199706077576;0.016671793535351753
10;0.9998000860214233;0.012963684275746346;0.999459981918335;0.012877807952463627
11;0.999760091304779;0.009771387092769146;0.9996200203895569;0.010017095133662224
12;0.9998800754547119;0.007418682798743248;0.9995599985122681;0.007785441819578409
13;0.9999200105667114;0.005469212308526039;0.9995800256729126;0.006418348290026188
14;0.9999600052833557;0.004282303154468536;0.9995999932289124;0.005398800130933523
15;0.9998800754547119;0.0034344596788287163;0.9996799826622009;0.004256684333086014
16;1.0;0.002590819029137492;0.9997000098228455;0.0037174869794398546
17;1.0;0.0019218761008232832;0.9996200203895569;0.0032815018203109503
18;0.9999600052833557;0.0016529234126210213;0.9995599985122681;0.0030637546442449093
19;0.9999200105667114;0.0015285419067367911;0.9996200203895569;0.002622188301756978
20;0.9999600052833557;0.0010836434084922075;0.9995999932289124;0.00229080393910408
21;1.0;0.0008864608244039118;0.9997000098228455;0.0021865186281502247
22;1.0;0.0006326149450615048;0.9996799826622009;0.0026100946124643087
23;1.0;0.0006064380868338048;0.9997400045394897;0.0017300372710451484
24;1.0;0.00047985228593461215;0.9996200203895569;0.002068989211693406
25;0.9999200105667114;0.0006779845571145415;0.9997199773788452;0.0022420724853873253
26;0.9999600052833557;0.0004290555662009865;0.9996799826622009;0.0020230819936841726
27;0.9999600052833557;0.0004073078162036836;0.9996600151062012;0.002873142482712865
28;0.9999600052833557;0.0003998510946985334;0.9997199773788452;0.0018897374393418431
29;1.0;0.00023371457064058632;0.9993600249290466;0.005692219827324152
30;1.0;0.00029048899887129664;0.9996200203895569;0.00254554720595479
31;1.0;0.0002519718836992979;0.9998000264167786;0.001516719814389944
32;1.0;0.00020449294243007898;0.9996799826622009;0.0017025560373440385
33;1.0;0.0001208861285704188;0.9997599720954895;0.0017242206959053874
34;1.0;9.031908848555759e-05;0.9996600151062012;0.002382073551416397
35;0.9999600052833557;0.00021640845807269216;0.9995599985122681;0.0023700459860265255
36;0.999760091304779;0.0007342308526858687;0.9995800256729126;0.002113768830895424
37;0.9999600052833557;0.00023766126832924783;0.9996399879455566;0.0018298205686733127
38;1.0;0.00011829873983515427;0.9996799826622009;0.004121387377381325
39;1.0;0.00017531536286696792;0.9995800256729126;0.002870485419407487
40;1.0;0.00013341393787413836;0.9995999932289124;0.0032749599777162075
41;0.9999600052833557;0.00019838761363644153;0.9995399713516235;0.003647723700851202
42;0.9999600052833557;9.831370698520914e-05;0.9996799826622009;0.0029334607534110546
43;0.9998800754547119;0.00031169861904345453;0.9995999932289124;0.00328875333070755
44;0.9998000860214233;0.0004271162033546716;0.9998199939727783;0.0020700152963399887
45;1.0;8.647655340610072e-05;0.9998199939727783;0.0019659341778606176
46;1.0;3.401159847271629e-05;0.9998400211334229;0.0019476130837574601
47;1.0;2.58690160990227e-05;0.999779999256134;0.002670614281669259
48;1.0;2.5180581360473298e-05;0.9996799826622009;0.0032729364465922117
49;1.0;2.5052471755770966e-05;0.9996600151062012;0.0030698974151164293
50;0.9999200105667114;0.0003462294116616249;0.9996200203895569;0.0021618546452373266
51;0.9999600052833557;0.00019442576740402728;0.9997400045394897;0.0034038894809782505
52;0.9999200105667114;0.0003512342809699476;0.9997599720954895;0.0027926818002015352
53;1.0;5.329558553057723e-05;0.9998199939727783;0.00283121969550848
54;1.0;3.0250092095229775e-05;0.9997400045394897;0.004017659462988377
55;1.0;2.3899703592178412e-05;0.9997199773788452;0.004223875235766172
56;1.0;1.237893411598634e-05;0.9997000098228455;0.0045462604612112045
57;1.0;1.0892417776631191e-05;0.9997400045394897;0.004869760945439339
58;1.0;1.0190885404881556e-05;0.9997199773788452;0.004499807488173246
59;0.9999600052833557;0.0001148505398305133;0.9995599985122681;0.004165718797594309
60;0.9996801018714905;0.0020649454090744257;0.9996600151062012;0.0036693941801786423
61;0.9999600052833557;0.00018171974807046354;0.999779999256134;0.003056320594623685
62;1.0;3.236219345126301e-05;0.9997199773788452;0.004014871083199978
63;1.0;2.378824501647614e-05;0.9997400045394897;0.0035443538799881935
64;1.0;1.5445273675140925e-05;0.9997000098228455;0.004053885117173195
65;1.0;2.313795266672969e-05;0.9997199773788452;0.003319336799904704
66;0.9999200105667114;0.0001861596538219601;0.9996799826622009;0.00420400919392705
67;0.9998800754547119;0.00120228820014745;0.9996399879455566;0.002953790593892336
68;1.0;5.0212544010719284e-05;0.9997400045394897;0.002872155047953129
69;1.0;1.659444023971446e-05;0.9997000098228455;0.003613212611526251
70;1.0;1.5738196452730335e-05;0.9997400045394897;0.0035713650286197662
71;1.0;1.0520113391976338e-05;0.9996600151062012;0.004779210779815912
72;1.0;7.645476216566749e-06;0.9997199773788452;0.004355109296739101
73;1.0;6.272193786571734e-06;0.9996600151062012;0.004947704263031483
74;1.0;3.8187383324839175e-05;0.9994199872016907;0.006484413985162973
75;1.0;3.2237083360087126e-05;0.9995999932289124;0.004895319230854511
76;0.9999200105667114;0.0005140798166394234;0.9996600151062012;0.005117012653499842
77;1.0;4.93135376018472e-05;0.9998000264167786;0.0024586746003478765
78;1.0;1.5968465959304012e-05;0.9998199939727783;0.0024728733114898205
79;1.0;7.5181928878009785e-06;0.9998000264167786;0.002911387709900737
80;1.0;6.7043683884548955e-06;0.9998000264167786;0.003022601129487157
81;1.0;5.570085249928525e-06;0.9997400045394897;0.003969111014157534
82;1.0;5.517510999197839e-06;0.9997400045394897;0.005073441658169031
83;0.9999200105667114;0.00020185590256005526;0.9996399879455566;0.004062579479068518
84;0.9999200105667114;0.0003485178458504379;0.9998000264167786;0.0036083238665014505
85;1.0;1.0447382010170259e-05;0.9996799826622009;0.005016725044697523
86;1.0;5.663122919941088e-06;0.9996600151062012;0.005660649389028549
87;1.0;8.785416866885498e-06;0.9998000264167786;0.0037234253250062466
88;1.0;6.352594209602103e-05;0.9997199773788452;0.004766402300447226
89;0.9998800754547119;0.0008146455511450768;0.9998599886894226;0.0031929684337228537
90;0.9999600052833557;0.0002455037902109325;0.9998400211334229;0.0029516262002289295
91;1.0;4.573558908305131e-05;0.9998199939727783;0.0032817053142935038
92;1.0;1.75184086401714e-05;0.9997199773788452;0.004252753686159849
93;1.0;1.132214856625069e-05;0.9996399879455566;0.0046319118700921535
94;1.0;6.8032236413273495e-06;0.9996600151062012;0.004571148194372654
95;1.0;5.180862444831291e-06;0.999779999256134;0.0035124761052429676
96;1.0;6.841076810815139e-06;0.9996399879455566;0.005745498463511467
97;1.0;4.204483957437333e-06;0.9997199773788452;0.0049585746601223946
