epoch;accuracy;loss;val_accuracy;val_loss
0;0.729068398475647;1.1494497060775757;0.9236999750137329;0.6044013500213623
1;0.9235506057739258;0.3738522529602051;0.9276599884033203;0.2393878698348999
2;0.9585765600204468;0.18321019411087036;0.9734600186347961;0.1389039158821106
3;0.9876849055290222;0.11394809186458588;0.9924399852752686;0.0914858728647232
4;0.9920431971549988;0.07788479328155518;0.992579996585846;0.06408286839723587
5;0.9923630356788635;0.05492605268955231;0.9927200078964233;0.045737218111753464
6;0.9946821331977844;0.03885485231876373;0.9967399835586548;0.031721651554107666
7;0.9973610639572144;0.02795613929629326;0.9997400045394897;0.023223552852869034
8;0.9995601773262024;0.020776042714715004;0.9997400045394897;0.01738007925450802
9;0.9995601773262024;0.01562494970858097;0.9997400045394897;0.013046396896243095
10;0.9995601773262024;0.011971550062298775;0.9997400045394897;0.009928984567523003
11;0.9995601773262024;0.009209184907376766;0.9997400045394897;0.007752419915050268
12;0.9995601773262024;0.007217071484774351;0.9997400045394897;0.005961409769952297
13;0.9995601773262024;0.005663256626576185;0.9997400045394897;0.004714811686426401
14;0.9996001720428467;0.0045487177558243275;0.9997400045394897;0.0037962589412927628
15;0.9996001720428467;0.003580840304493904;0.9997400045394897;0.00305302650667727
16;0.9996801018714905;0.002855203812941909;0.9997400045394897;0.0024219215847551823
17;0.999760091304779;0.0023232821840792894;0.9998800158500671;0.001952942693606019
18;0.9999200105667114;0.001900137634947896;0.9999399781227112;0.0016640423564240336
19;0.9999200105667114;0.0015307656722143292;0.9998800158500671;0.0013759731082245708
20;1.0;0.0012405345914885402;0.9998999834060669;0.0011550161289051175
21;1.0;0.0010090934811159968;0.9999399781227112;0.0009356033988296986
22;0.9999600052833557;0.0008902203408069909;0.9999200105667114;0.0007686431636102498
23;0.9999600052833557;0.0008232439868152142;1.0;0.00063928501913324
24;0.9998800754547119;0.0008635042468085885;0.9999799728393555;0.0006460146396420896
