epoch;accuracy;loss;val_accuracy;val_loss
0;0.7562175393104553;1.2060887813568115;0.9236999750137329;0.7287877202033997
1;0.9323870539665222;0.5483437776565552;0.9713199734687805;0.3863954246044159
2;0.9726909399032593;0.2499825656414032;0.9732599854469299;0.16273212432861328
3;0.9808476567268372;0.12645526230335236;0.9924399852752686;0.09755665808916092
4;0.9921631217002869;0.08038897067308426;0.9926400184631348;0.06375135481357574
5;0.9944022297859192;0.054184507578611374;0.9970999956130981;0.044561367481946945
6;0.9967613220214844;0.03821422904729843;0.9973000288009644;0.03177358955144882
7;0.9976809024810791;0.027703139930963516;0.9985600113868713;0.023280387744307518
8;0.9994402527809143;0.020409908145666122;0.9997400045394897;0.017202982679009438
9;0.9995601773262024;0.015183079987764359;0.9997400045394897;0.01290251687169075
10;0.9995201826095581;0.011504474096000195;0.9997400045394897;0.009968726895749569
11;0.9996001720428467;0.008778191171586514;0.9997400045394897;0.007497658021748066
12;0.9996001720428467;0.006756988354027271;0.9997400045394897;0.0057932049967348576
13;0.999640166759491;0.005307214800268412;0.9997400045394897;0.004535708110779524
14;0.9997200965881348;0.004127332009375095;0.9997400045394897;0.003576865652576089
15;0.9997200965881348;0.0033098775893449783;0.9997400045394897;0.00283188303001225
16;0.9997200965881348;0.0026052112225443125;0.9997400045394897;0.0022618756629526615
17;0.9996801018714905;0.002152669709175825;0.999779999256134;0.001825631596148014
18;0.9999200105667114;0.0017012900207191706;0.9999600052833557;0.001656033331528306
19;1.0;0.0014016131171956658;1.0;0.0012260100338608027
20;1.0;0.001125124515965581;0.9999799728393555;0.0011775260791182518
21;1.0;0.0009398338734172285;1.0;0.0008421610109508038
22;1.0;0.0007757135317660868;1.0;0.0006940703606233001
23;0.9999200105667114;0.0007921907817944884;1.0;0.0006225574761629105
24;1.0;0.0006663806270807981;1.0;0.0006125741638243198
25;1.0;0.000537331507075578;1.0;0.00045118594425730407
26;1.0;0.00042025026050396264;1.0;0.00037464394699782133
27;1.0;0.000382088910555467;1.0;0.0002949367044493556
28;1.0;0.0003439398424234241;1.0;0.0002529251796659082
29;1.0;0.0003213405725546181;0.9999799728393555;0.00026617516414262354
30;1.0;0.00026334438007324934;1.0;0.00022034774883650243
31;1.0;0.00022388272918760777;1.0;0.00020435662008821964
32;1.0;0.00018643535440787673;1.0;0.00014637669664807618
33;1.0;0.00015476523549295962;0.9999799728393555;0.00014262073091231287
34;1.0;0.00013685377780348063;1.0;0.0001281065196963027
35;1.0;0.00013665194273926318;1.0;0.00010811459651449695
36;1.0;0.0001399476022925228;0.9999799728393555;0.00013957222108729184
37;1.0;0.00014874526823405176;1.0;0.00010703348380047828
38;1.0;0.00011484605784062296;1.0;8.04270530352369e-05
39;0.9999600052833557;0.00014300402835942805;1.0;8.85842673596926e-05
40;1.0;7.870134140830487e-05;1.0;6.036675404175185e-05
