epoch;accuracy;loss;val_accuracy;val_loss
0;0.8651339411735535;1.1486746072769165;0.9236999750137329;0.5500320196151733
1;0.9233506321907043;0.36532995104789734;0.9236999750137329;0.24830882251262665
2;0.9323470592498779;0.19385112822055817;0.9732000231742859;0.1499183177947998
3;0.9789684414863586;0.1239767000079155;0.9924399852752686;0.10062064230442047
4;0.9921631217002869;0.08547424525022507;0.9926999807357788;0.07062075287103653
5;0.9936425685882568;0.0601009875535965;0.9950799942016602;0.04971001297235489
6;0.9955217838287354;0.04262092709541321;0.9965999722480774;0.03563696891069412
7;0.9968012571334839;0.031154876574873924;0.9979599714279175;0.026231486350297928
8;0.9990003705024719;0.023051956668496132;0.9997400045394897;0.01937711238861084
9;0.9995601773262024;0.017255686223506927;0.9997400045394897;0.01472979225218296
10;0.9995601773262024;0.013069604523479939;0.9997400045394897;0.01097057107836008
11;0.9996001720428467;0.0099260825663805;0.9997400045394897;0.008434142917394638
12;0.9996001720428467;0.007635936141014099;0.9997400045394897;0.006514250300824642
13;0.9995601773262024;0.006009440869092941;0.9997400045394897;0.005075990688055754
14;0.999760091304779;0.004589707590639591;0.9998400211334229;0.003969560377299786
15;0.9999200105667114;0.003662005765363574;0.9998599886894226;0.0031785513274371624
16;0.9999200105667114;0.0029454417526721954;0.9999399781227112;0.0027793939225375652
17;0.9999600052833557;0.0023810931015759706;0.9998599886894226;0.0021207306999713182
18;0.9999200105667114;0.0020215515978634357;0.9998999834060669;0.0017152809305116534
19;0.9999600052833557;0.0015989545499905944;0.9998400211334229;0.001478539896197617
20;0.9999600052833557;0.0012520004529505968;0.9998599886894226;0.001227669883519411
21;0.9999600052833557;0.0010171323083341122;0.9998599886894226;0.0010055272141471505
22;0.9999600052833557;0.0008923106361180544;0.9999200105667114;0.0009273415198549628
23;0.9998000860214233;0.001011685119010508;0.9999799728393555;0.000709232350345701
24;0.9998800754547119;0.0007874402217566967;0.9999799728393555;0.000596545054577291
25;0.9999200105667114;0.0006590033881366253;1.0;0.0004986261483281851
26;0.9999600052833557;0.0005739852786064148;1.0;0.0004238237452227622
27;1.0;0.0004930879222229123;1.0;0.00034490300458855927
28;1.0;0.0004161278484389186;1.0;0.00029598092078231275
29;1.0;0.000404095568228513;1.0;0.00034457992296665907
30;0.9999600052833557;0.0003607480030041188;1.0;0.00023127619351726025
31;1.0;0.0002803103707265109;1.0;0.00019860660540871322
32;1.0;0.00024272577138617635;1.0;0.00018508512584958225
33;1.0;0.00021873907826375216;1.0;0.00015168881509453058
34;1.0;0.000193276209756732;1.0;0.0001382483751513064
35;0.9999600052833557;0.00021885966998524964;1.0;0.00025125028332695365
36;1.0;0.00021287913841661066;1.0;0.00010485736856935546
37;1.0;0.00014052545884624124;1.0;0.00011856081982841715
38;1.0;0.0001703638699837029;1.0;8.18272601463832e-05
39;1.0;0.00016838744340930134;1.0;7.156823266996071e-05
40;1.0;0.00014429526345338672;1.0;6.400996062438935e-05
41;1.0;0.00012925395276397467;1.0;5.7576595281716436e-05
42;1.0;0.00011764479131670669;1.0;5.189147123019211e-05
43;1.0;0.00010875929001485929;1.0;4.658929901779629e-05
44;1.0;9.963975753635168e-05;1.0;4.21228505729232e-05
45;1.0;9.223756933351979e-05;1.0;3.788222238654271e-05
46;1.0;8.55848120409064e-05;1.0;3.423926682444289e-05
47;1.0;7.846734661143273e-05;1.0;3.0973173124948516e-05
48;1.0;7.277144322870299e-05;1.0;2.8005519197904505e-05
49;1.0;6.736477371305227e-05;1.0;2.5247843950637616e-05
50;1.0;6.363120337482542e-05;1.0;2.3005266484688036e-05
51;1.0;5.861696627107449e-05;1.0;2.0835826944676228e-05
52;1.0;5.4715463193133473e-05;1.0;1.904654891404789e-05
53;1.0;5.085946759209037e-05;1.0;1.739925028232392e-05
54;1.0;4.7271187213482335e-05;1.0;1.5805238945176825e-05
55;1.0;4.395373252918944e-05;1.0;1.4405633010028396e-05
56;1.0;4.1272316593676805e-05;1.0;1.3045459127170034e-05
57;1.0;3.884208490489982e-05;1.0;1.2045394214510452e-05
58;1.0;3.609872510423884e-05;1.0;1.102507121686358e-05
59;1.0;3.385266973054968e-05;1.0;1.0107941307069268e-05
60;1.0;3.170478521496989e-05;1.0;9.347787454316858e-06
61;1.0;2.9769133107038215e-05;1.0;8.644491572340485e-06
62;1.0;2.8028691303916276e-05;1.0;7.849396752135362e-06
63;1.0;2.641135870362632e-05;1.0;7.250844646478072e-06
64;1.0;2.4455344828311354e-05;1.0;6.708645287289983e-06
65;1.0;2.31665835599415e-05;1.0;6.206356829352444e-06
66;1.0;2.1836580344825052e-05;1.0;5.678230536432238e-06
67;1.0;2.0261988538550213e-05;1.0;5.2609839258366264e-06
68;1.0;1.9467797756078653e-05;1.0;4.841379904974019e-06
69;1.0;1.8123299014405347e-05;1.0;4.483870270632906e-06
70;1.0;1.6931498976191506e-05;1.0;4.16669581682072e-06
71;1.0;1.588784289197065e-05;1.0;3.7910497212578775e-06
72;1.0;1.4923718481441028e-05;1.0;3.490985136522795e-06
73;1.0;1.4038879271538462e-05;1.0;3.2610232665319927e-06
74;1.0;1.3393657354754396e-05;1.0;3.0285391403594986e-06
75;1.0;1.2478860298870131e-05;1.0;2.789692644000752e-06
76;1.0;1.1805750546045601e-05;1.0;2.534852001190302e-06
77;1.0;1.1180249202880077e-05;1.0;2.3449808850273257e-06
78;1.0;1.0592997568892315e-05;1.0;2.205425062129507e-06
79;1.0;9.897398740577046e-06;1.0;2.0932493498548865e-06
80;1.0;9.388556463818531e-06;1.0;1.8984929965881747e-06
81;1.0;8.88812883204082e-06;1.0;1.7650773997957003e-06
82;1.0;8.290265213872772e-06;1.0;1.6537636611246853e-06
83;1.0;7.952653504617047e-06;1.0;1.5752010540381889e-06
84;1.0;7.497216301999288e-06;1.0;1.4808401829213835e-06
85;1.0;7.083208402036689e-06;1.0;1.3417668469628552e-06
86;1.0;6.621075044677127e-06;1.0;1.2468584600355825e-06
87;1.0;6.227444373507751e-06;1.0;1.15947568701813e-06
88;1.0;5.9165063248656224e-06;1.0;1.0878101193156908e-06
89;1.0;5.553445134864887e-06;1.0;1.015872840071097e-06
90;1.0;5.226744178798981e-06;1.0;9.996650760513148e-07
91;1.0;4.9253781071456615e-06;1.0;8.881020789885952e-07
92;1.0;4.670886937674368e-06;1.0;8.395451231990592e-07
93;1.0;4.400806119519984e-06;1.0;7.876303698139964e-07
94;1.0;4.147700110479491e-06;1.0;7.885211630309641e-07
95;1.0;3.96241284761345e-06;1.0;7.339672833950317e-07
96;1.0;3.707661335283774e-06;1.0;6.411825665963988e-07
97;1.0;3.497863872325979e-06;1.0;6.015783355906024e-07
98;1.0;3.3056262509489898e-06;1.0;5.684651114279404e-07
99;1.0;3.135941597065539e-06;1.0;5.318284479471913e-07
