epoch;accuracy;loss;val_accuracy;val_loss
0;0.9042382836341858;1.017324686050415;0.9236999750137329;0.5132935643196106
1;0.9288284778594971;0.33757224678993225;0.9713199734687805;0.2253747284412384
2;0.9716113805770874;0.17570485174655914;0.9714800119400024;0.13663630187511444
3;0.9730507731437683;0.1127156913280487;0.9738199710845947;0.09159711748361588
4;0.9845661520957947;0.07776134461164474;0.992680013179779;0.06453126668930054
5;0.9935625791549683;0.054749082773923874;0.9954800009727478;0.0452471524477005
6;0.9956817030906677;0.03932575136423111;0.9964399933815002;0.03276020288467407
7;0.9976009726524353;0.028898106887936592;0.9991000294685364;0.02461797185242176
8;0.9994402527809143;0.021582692861557007;0.9997400045394897;0.018224578350782394
9;0.9995601773262024;0.016296105459332466;0.9997400045394897;0.013835164718329906
10;0.9995601773262024;0.012454461306333542;0.9997400045394897;0.010634589940309525
11;0.9995601773262024;0.009740612469613552;0.9997400045394897;0.008208457380533218
12;0.9996001720428467;0.007553430739790201;0.9997400045394897;0.006457337643951178
13;0.999640166759491;0.00595739996060729;0.9997400045394897;0.005041688680648804
14;0.999640166759491;0.004730109125375748;0.9997400045394897;0.003983881790190935
15;0.999640166759491;0.0038120034150779247;0.9997400045394897;0.0031709938775748014
16;0.999640166759491;0.0030302884988486767;0.9997400045394897;0.0025395492557436228
17;0.999760091304779;0.0024783227127045393;0.9997599720954895;0.0020643691532313824
18;0.9998000860214233;0.0020005041733384132;0.9998599886894226;0.0016807247884571552
19;0.9998400807380676;0.0016325762262567878;0.9999399781227112;0.001387820695526898
20;0.9999200105667114;0.001352049526758492;0.9999399781227112;0.0012345261638984084
21;0.9999600052833557;0.001126398448832333;1.0;0.0010617997031658888
22;0.9999200105667114;0.0011116728419438004;1.0;0.0007771747768856585
23;1.0;0.0008093279902823269;1.0;0.0007035401067696512
24;1.0;0.0006584577495232224;1.0;0.0005591033259406686
25;1.0;0.0005575878312811255;1.0;0.0004762694297824055
26;1.0;0.0004721817676909268;1.0;0.0004065227403771132
27;1.0;0.00040112031274475157;1.0;0.00036017384263686836
28;0.9999600052833557;0.00040456539136357605;1.0;0.00031222894904203713
29;0.9999600052833557;0.00038057391066104174;1.0;0.0002570347278378904
30;1.0;0.000255236285738647;1.0;0.00021824004943482578
31;1.0;0.00022616716159973294;1.0;0.00021043859305791557
32;0.9998800754547119;0.00043223940883763134;0.9999799728393555;0.00021454320813063532
33;0.9998400807380676;0.00036675771116279066;0.9999799728393555;0.00018426218593958765
34;1.0;0.00017844009562395513;1.0;0.00013876144657842815
35;1.0;0.00013599154772236943;1.0;0.0001329326769337058
36;1.0;0.0001431133277947083;1.0;0.00012638546468224376
37;1.0;0.00011358101619407535;1.0;0.00011342905781930313
38;1.0;9.414218948222697e-05;1.0;9.907704952638596e-05
39;1.0;8.592115773353726e-05;0.9999799728393555;0.00010268235928378999
40;1.0;7.406686927424744e-05;1.0;7.72697021602653e-05
41;1.0;6.275554187595844e-05;1.0;7.099907088559121e-05
42;1.0;6.106583896325901e-05;1.0;7.40237592253834e-05
43;0.9998800754547119;0.00023883028188720345;1.0;5.6165441492339596e-05
44;1.0;0.00015692802844569087;1.0;4.7376899601658806e-05
45;1.0;0.0001236411917489022;1.0;4.18415802414529e-05
46;1.0;0.00010367264621891081;1.0;3.677604763652198e-05
47;1.0;8.952203643275425e-05;1.0;3.280831151641905e-05
48;1.0;7.989926962181926e-05;1.0;2.94787732855184e-05
49;1.0;7.360570452874526e-05;1.0;2.6699681257014163e-05
50;1.0;0.00010410542745376006;1.0;4.166733197052963e-05
51;1.0;6.742086407030001e-05;1.0;2.240100184280891e-05
52;1.0;6.006794501445256e-05;1.0;2.0671015590778552e-05
53;1.0;5.623462129733525e-05;1.0;1.9031815099879168e-05
54;1.0;5.185115514905192e-05;1.0;1.761351086315699e-05
55;1.0;4.844107388635166e-05;1.0;1.6097961633931845e-05
56;1.0;4.5062020944897085e-05;1.0;1.4712622942170128e-05
57;1.0;4.242292561684735e-05;1.0;1.3425258657662198e-05
58;1.0;3.947383811464533e-05;1.0;1.2267334568605293e-05
59;1.0;3.6809502489631996e-05;1.0;1.1253036063862965e-05
60;1.0;3.4315267839701846e-05;1.0;1.033483295032056e-05
61;1.0;3.2443720556329936e-05;1.0;9.41636972129345e-06
62;1.0;2.9876708140363917e-05;1.0;8.536806490155868e-06
63;1.0;2.818472967192065e-05;1.0;7.881142664700747e-06
64;1.0;2.6309933673474006e-05;1.0;7.241187176987296e-06
65;1.0;2.4447754185530357e-05;1.0;6.716574262100039e-06
66;1.0;2.303534529346507e-05;1.0;6.183318419061834e-06
67;1.0;2.1770692910649814e-05;1.0;5.6801563914632425e-06
68;1.0;2.0510646209004335e-05;1.0;5.205366505833808e-06
69;1.0;1.930067992361728e-05;1.0;4.831538717553485e-06
70;1.0;1.8077096683555283e-05;1.0;4.385512056614971e-06
71;1.0;1.7060177924577147e-05;1.0;3.9652632040088065e-06
72;1.0;1.604786484676879e-05;1.0;3.670774731290294e-06
73;1.0;1.5078246178745758e-05;1.0;3.412617161302478e-06
74;1.0;1.4033762454346288e-05;1.0;3.1007418783701723e-06
75;1.0;1.3280988241604064e-05;1.0;2.858495463442523e-06
76;1.0;1.2594408872246277e-05;1.0;2.615094444990973e-06
77;1.0;1.1907572115887888e-05;1.0;2.407184638286708e-06
78;1.0;1.1028988410544116e-05;1.0;2.2832548438600497e-06
79;1.0;1.0421207662147935e-05;1.0;2.115793904522434e-06
80;1.0;9.910028893500566e-06;1.0;1.935219415827305e-06
81;1.0;9.328630767413415e-06;1.0;1.778076693881303e-06
82;1.0;8.727933163754642e-06;1.0;1.7063554196283803e-06
83;1.0;8.194981091946829e-06;1.0;1.5850512227189029e-06
84;1.0;7.7783670349163e-06;1.0;1.4895026652084198e-06
85;1.0;7.3317610258527566e-06;1.0;1.3702114074476412e-06
