epoch;accuracy;loss;val_accuracy;val_loss
0;0.811715304851532;0.7092468738555908;0.9237599968910217;0.472260981798172
1;0.9299480319023132;0.3567419946193695;0.9423999786376953;0.2636758089065552
2;0.9557777047157288;0.21179603040218353;0.9773600101470947;0.16658620536327362
3;0.9810075759887695;0.13558614253997803;0.9838600158691406;0.1106623038649559
4;0.9905637502670288;0.09050961583852768;0.9929199814796448;0.07440189272165298
5;0.9958016872406006;0.06254057586193085;0.9968400001525879;0.05244360864162445
6;0.9981207251548767;0.04368184879422188;0.9987000226974487;0.03805289790034294
7;0.9990003705024719;0.03142042085528374;0.9985600113868713;0.02908461168408394
8;0.9995601773262024;0.02275446429848671;0.9994000196456909;0.020973140373826027
9;0.9995601773262024;0.016989629715681076;0.9994000196456909;0.01630745269358158
10;0.9997200965881348;0.012562382034957409;0.9995599985122681;0.01219011191278696
11;0.9998000860214233;0.009598157368600368;0.9994999766349792;0.009661144576966763
12;0.9999200105667114;0.006922363303601742;0.9995399713516235;0.007574646733701229
13;0.9999200105667114;0.0053156521171331406;0.9996600151062012;0.006204658653587103
14;0.9998400807380676;0.004283303394913673;0.9995599985122681;0.005265763495117426
15;1.0;0.003177172038704157;0.9997000098228455;0.004191772546619177
16;0.9999600052833557;0.0024675794411450624;0.9996799826622009;0.003657120745629072
17;0.9998800754547119;0.0022387062199413776;0.9995800256729126;0.0031948238611221313
18;1.0;0.0015772206243127584;0.999459981918335;0.003608773462474346
19;0.9999600052833557;0.0013419502647593617;0.9995999932289124;0.003005200531333685
20;0.9998800754547119;0.001245052320882678;0.9997000098228455;0.0025734868831932545
21;0.9999600052833557;0.0009746244177222252;0.9997000098228455;0.0023532737977802753
22;1.0;0.0006657554768025875;0.9997000098228455;0.002521909074857831
23;1.0;0.0005450205062516034;0.9996799826622009;0.0023239613510668278
24;0.9998800754547119;0.0008374432800337672;0.9994199872016907;0.0027403137646615505
25;0.9998800754547119;0.0008716371958144009;0.9997599720954895;0.001651400001719594
26;1.0;0.0003559758479241282;0.9997599720954895;0.0017504392890259624
27;0.9999600052833557;0.00045531115029007196;0.9997000098228455;0.0017581110587343574
28;1.0;0.00024003016005735844;0.9995800256729126;0.0022069483529776335
29;1.0;0.00022168047144077718;0.9996799826622009;0.002074349205940962
30;0.9999600052833557;0.0003495794953778386;0.9994800090789795;0.002073591575026512
31;0.9999200105667114;0.00034020570456050336;0.9997000098228455;0.0015224653761833906
32;1.0;0.000233566970564425;0.9996799826622009;0.0018242651131004095
33;1.0;0.0001274415699299425;0.9998199939727783;0.0011700105387717485
34;1.0;0.00017209406360052526;0.9996799826622009;0.0018227258697152138
35;1.0;0.00012078841245966032;0.9996600151062012;0.0017310928087681532
36;0.9998800754547119;0.0005816826596856117;0.9997599720954895;0.001266417559236288
37;0.9998800754547119;0.000346628570696339;0.9996799826622009;0.0015038150595501065
38;0.9999200105667114;0.000502728798892349;0.9996600151062012;0.0022168150171637535
39;1.0;0.00012068459909642115;0.9997199773788452;0.0015960052842274308
40;1.0;7.335000555031002e-05;0.9996399879455566;0.0018878404516726732
41;1.0;6.891642260598019e-05;0.9995399713516235;0.0018403609283268452
42;1.0;8.058692037593573e-05;0.9997000098228455;0.0018061428563669324
43;0.9999200105667114;0.0006490492960438132;0.9998999834060669;0.0007798556471243501
44;1.0;0.00011267773516010493;0.9997199773788452;0.0017317138845100999
45;1.0;7.363202166743577e-05;0.9997599720954895;0.001567038125358522
46;1.0;3.603970617405139e-05;0.999779999256134;0.0016044048825278878
47;1.0;2.8878848752356134e-05;0.9997199773788452;0.002039011800661683
48;1.0;3.3786702260840684e-05;0.9997199773788452;0.002379291458055377
49;0.9998400807380676;0.0009035025141201913;0.9988200068473816;0.008864973671734333
50;0.9998800754547119;0.00026905519189313054;0.9997000098228455;0.0023105035070329905
51;1.0;3.543915954651311e-05;0.9997000098228455;0.0030706466641277075
52;0.9999600052833557;0.00014891859609633684;0.9995999932289124;0.002207406098023057
53;0.9999600052833557;9.789074829313904e-05;0.9997199773788452;0.001880095573142171
54;1.0;2.9917802748968825e-05;0.9997199773788452;0.0020984008442610502
55;1.0;2.0918447262374684e-05;0.9997000098228455;0.002420996315777302
56;1.0;3.070400998694822e-05;0.9996399879455566;0.004486165940761566
57;0.9999600052833557;0.000191571656614542;0.9997599720954895;0.0019236677326261997
58;0.9999200105667114;0.00021265326358843595;0.9997599720954895;0.002142158569768071
59;1.0;1.6544150639674626e-05;0.9997000098228455;0.002472277032211423
60;1.0;1.4354024642670993e-05;0.9996399879455566;0.00346441101282835
61;1.0;8.933727258408908e-06;0.9995800256729126;0.004594126716256142
62;1.0;1.1027876098523848e-05;0.9997199773788452;0.002564146416261792
63;0.9999600052833557;0.00011079161777161062;0.9993799924850464;0.006558544468134642
64;0.9998800754547119;0.0003730948956217617;0.9997599720954895;0.002848538802936673
65;1.0;4.6942463086452335e-05;0.9997400045394897;0.0029779088217765093
66;0.9999600052833557;0.00014050041500013322;0.9998199939727783;0.002288332674652338
67;0.9998400807380676;0.0003979222965426743;0.9998599886894226;0.001600267831236124
68;0.9999200105667114;0.0002311279677087441;0.9998199939727783;0.0025043939240276814
69;0.9999600052833557;6.696842319797724e-05;0.9998800158500671;0.0016958938213065267
70;1.0;5.353742744773626e-05;0.9997199773788452;0.0035254983231425285
71;1.0;1.614268148841802e-05;0.9997400045394897;0.0034990368876606226
72;1.0;7.815492608642671e-06;0.9997000098228455;0.003920210991054773
73;1.0;1.0753594324341975e-05;0.999779999256134;0.003138255560770631
74;1.0;8.333669029525481e-06;0.9997400045394897;0.004222068004310131
75;1.0;5.4886982070456725e-06;0.9996799826622009;0.004576468840241432
76;1.0;1.4538421055476647e-05;0.9997199773788452;0.0045395963825285435
77;1.0;2.237613261968363e-05;0.9997199773788452;0.0046896543353796005
78;0.9998000860214233;0.0006902639870531857;0.9998199939727783;0.0027041686698794365
79;0.9999200105667114;0.00011792629084084183;0.9997599720954895;0.003843989223241806
80;0.9999200105667114;0.00017728382954373956;0.9996200203895569;0.004216517321765423
81;1.0;1.1413397260184865e-05;0.9997599720954895;0.00292556663043797
82;1.0;6.1731511777907144e-06;0.9997400045394897;0.0034225767012685537
83;1.0;5.2672517085738946e-06;0.9997000098228455;0.0037885108031332493
84;1.0;4.40212215835345e-06;0.9997000098228455;0.004239605274051428
85;1.0;5.925864570599515e-06;0.9997000098228455;0.0048712813295423985
86;1.0;2.865992883016588e-06;0.9997000098228455;0.005816486664116383
87;1.0;2.1842292881046887e-06;0.9996799826622009;0.006605209782719612
88;0.999760091304779;0.001167641719803214;0.9998599886894226;0.0017768524121493101
89;1.0;6.93349793436937e-05;0.9997599720954895;0.002729508327320218
90;1.0;9.05411707208259e-06;0.9997000098228455;0.003799299243837595
91;1.0;6.509599188575521e-06;0.9997199773788452;0.0030750578735023737
92;1.0;4.834229912376031e-06;0.9997199773788452;0.003571766894310713
93;1.0;8.516728485119529e-06;0.9996399879455566;0.004247019067406654
94;1.0;3.6493267998594092e-06;0.9996399879455566;0.004449081607162952
95;0.9999600052833557;0.0002486812009010464;0.9996200203895569;0.008182122372090816
96;0.9998800754547119;0.0005589973297901452;0.9996399879455566;0.004219914320856333
97;0.9998800754547119;0.0005424407427199185;0.9994400143623352;0.006102725863456726
98;1.0;4.879539483226836e-05;0.9996799826622009;0.0057357316836714745
99;0.9999200105667114;0.00014661214663647115;0.9997199773788452;0.003837759140878916
